,userId,movieId,rating,timestamp
52442,29847,121,4,2016-03-08 08:00:00+00:00
52444,2314,27,5,2016-03-08 08:00:00+00:00
52449,13395,70,4,2016-03-08 08:00:00+00:00
52450,5799,173,4,2016-03-08 08:00:00+00:00
52457,10075,26,5,2016-03-08 08:00:00+00:00
52459,21727,132,4,2016-03-08 08:00:00+00:00
52460,5048,148,5,2016-03-08 08:00:00+00:00
52461,20197,32,2,2016-03-08 08:00:00+00:00
52462,3965,166,5,2016-03-08 08:00:00+00:00
52465,34922,46,5,2016-03-09 08:00:00+00:00
52466,19864,118,2,2016-03-09 08:00:00+00:00
52467,21034,46,4,2016-03-09 08:00:00+00:00
52476,25718,220,4,2016-03-09 08:00:00+00:00
52479,7166,62,4,2016-03-09 08:00:00+00:00
52484,928,69,3,2016-03-09 08:00:00+00:00
52492,7166,148,4,2016-03-09 08:00:00+00:00
52500,34153,147,2,2016-03-09 08:00:00+00:00
52507,21034,100,3,2016-03-09 08:00:00+00:00
52514,21238,34,5,2016-03-09 08:00:00+00:00
52516,13139,41,1,2016-03-09 08:00:00+00:00
52529,21034,65,4,2016-03-09 08:00:00+00:00
52540,25185,110,1,2016-03-10 08:00:00+00:00
52542,15836,96,5,2016-03-10 08:00:00+00:00
52555,21061,21,3,2016-03-10 08:00:00+00:00
52560,27418,30,4,2016-03-10 08:00:00+00:00
52567,25185,62,4,2016-03-10 08:00:00+00:00
52569,10937,192,2,2016-03-10 08:00:00+00:00
52570,24713,113,5,2016-03-10 08:00:00+00:00
52571,20652,43,5,2016-03-10 08:00:00+00:00
52572,498,169,5,2016-03-10 08:00:00+00:00
52577,27087,120,5,2016-03-10 08:00:00+00:00
52578,18014,120,4,2016-03-10 08:00:00+00:00
52586,25803,48,5,2016-03-10 08:00:00+00:00
52594,13395,113,5,2016-03-10 08:00:00+00:00
52595,27087,17,5,2016-03-10 08:00:00+00:00
52596,27418,26,5,2016-03-10 08:00:00+00:00
52597,13395,103,4,2016-03-10 08:00:00+00:00
52599,28591,83,2,2016-03-10 08:00:00+00:00
52600,6567,152,3,2016-03-10 08:00:00+00:00
52604,4661,110,5,2016-03-10 08:00:00+00:00
52615,40177,99,5,2016-03-11 08:00:00+00:00
52616,41210,4,4,2016-03-11 08:00:00+00:00
52619,21493,36,5,2016-03-11 08:00:00+00:00
52626,42170,205,5,2016-03-11 08:00:00+00:00
52640,13827,65,2,2016-03-11 08:00:00+00:00
52644,16250,123,3,2016-03-11 08:00:00+00:00
52654,2036,40,3,2016-03-11 08:00:00+00:00
52661,8454,4,5,2016-03-11 08:00:00+00:00
52664,1441,226,4,2016-03-11 08:00:00+00:00
52669,30594,162,5,2016-03-11 08:00:00+00:00
52687,22627,67,5,2016-03-12 08:00:00+00:00
52693,22627,45,1,2016-03-12 08:00:00+00:00
52700,33626,16,4,2016-03-12 08:00:00+00:00
52705,12887,94,5,2016-03-12 08:00:00+00:00
52711,9404,19,5,2016-03-12 08:00:00+00:00
52714,4906,68,5,2016-03-12 08:00:00+00:00
52715,11115,139,5,2016-03-12 08:00:00+00:00
52717,27087,1,5,2016-03-12 08:00:00+00:00
52721,42335,6,2,2016-03-12 08:00:00+00:00
52723,24149,226,5,2016-03-12 08:00:00+00:00
52727,11115,218,5,2016-03-12 08:00:00+00:00
52728,27087,18,5,2016-03-12 08:00:00+00:00
52731,16835,94,3,2016-03-12 08:00:00+00:00
52743,23420,73,5,2016-03-12 08:00:00+00:00
52745,15434,69,5,2016-03-13 08:00:00+00:00
52748,6992,100,5,2016-03-13 08:00:00+00:00
52751,38308,7,5,2016-03-13 08:00:00+00:00
52752,31581,84,5,2016-03-13 08:00:00+00:00
52754,6992,27,3,2016-03-13 08:00:00+00:00
52758,2036,122,3,2016-03-13 08:00:00+00:00
52764,14581,152,5,2016-03-13 08:00:00+00:00
52765,28528,120,5,2016-03-13 08:00:00+00:00
52768,6992,63,5,2016-03-13 08:00:00+00:00
52778,14581,5,4,2016-03-13 08:00:00+00:00
52780,6992,127,2,2016-03-13 08:00:00+00:00
52786,6992,153,5,2016-03-13 08:00:00+00:00
52790,40650,205,5,2016-03-13 08:00:00+00:00
52803,1260,127,5,2016-03-14 07:00:00+00:00
52805,21177,46,2,2016-03-14 07:00:00+00:00
52811,726,85,5,2016-03-14 07:00:00+00:00
52822,726,59,5,2016-03-14 07:00:00+00:00
52823,27418,155,5,2016-03-14 07:00:00+00:00
52825,17228,99,5,2016-03-14 07:00:00+00:00
52839,15460,19,5,2016-03-14 07:00:00+00:00
52842,5096,34,4,2016-03-14 07:00:00+00:00
52847,776,59,5,2016-03-14 07:00:00+00:00
52849,20312,227,4,2016-03-14 07:00:00+00:00
52850,726,31,5,2016-03-14 07:00:00+00:00
52856,7493,56,5,2016-03-14 07:00:00+00:00
52857,776,115,5,2016-03-14 07:00:00+00:00
52862,1446,39,4,2016-03-14 07:00:00+00:00
52867,43923,7,5,2016-03-14 07:00:00+00:00
52868,21726,210,5,2016-03-14 07:00:00+00:00
52869,4351,81,3,2016-03-14 07:00:00+00:00
52870,4738,67,5,2016-03-14 07:00:00+00:00
52875,39428,131,1,2016-03-15 07:00:00+00:00
52879,12975,4,5,2016-03-15 07:00:00+00:00
52882,23869,5,4,2016-03-15 07:00:00+00:00
52895,38692,36,5,2016-03-15 07:00:00+00:00
52906,1227,31,4,2016-03-15 07:00:00+00:00
52910,12261,59,5,2016-03-15 07:00:00+00:00
52913,10674,112,4,2016-03-15 07:00:00+00:00
52918,8401,100,5,2016-03-15 07:00:00+00:00
52924,38541,45,4,2016-03-15 07:00:00+00:00
52937,28122,221,3,2016-03-15 07:00:00+00:00
52941,39428,52,5,2016-03-15 07:00:00+00:00
52948,23869,10,5,2016-03-15 07:00:00+00:00
52950,9288,63,5,2016-03-15 07:00:00+00:00
52953,2314,113,5,2016-03-16 07:00:00+00:00
52971,34266,33,4,2016-03-16 07:00:00+00:00
52984,2554,167,5,2016-03-16 07:00:00+00:00
52986,2554,110,5,2016-03-16 07:00:00+00:00
52992,2554,151,5,2016-03-16 07:00:00+00:00
52996,1446,226,5,2016-03-16 07:00:00+00:00
53004,3749,21,5,2016-03-16 07:00:00+00:00
53007,16610,109,4,2016-03-16 07:00:00+00:00
53014,19856,174,5,2016-03-16 07:00:00+00:00
53016,2554,7,3,2016-03-16 07:00:00+00:00
53017,9925,152,5,2016-03-16 07:00:00+00:00
53018,32654,120,5,2016-03-17 07:00:00+00:00
53019,2036,70,5,2016-03-17 07:00:00+00:00
53038,8271,221,4,2016-03-17 07:00:00+00:00
53041,37745,59,5,2016-03-17 07:00:00+00:00
53047,11069,133,5,2016-03-17 07:00:00+00:00
53056,18,28,5,2016-03-17 07:00:00+00:00
53069,20970,43,1,2016-03-17 07:00:00+00:00
53073,28759,147,5,2016-03-17 07:00:00+00:00
53081,30734,131,3,2016-03-17 07:00:00+00:00
53096,12264,17,4,2016-03-18 07:00:00+00:00
53104,7316,150,4,2016-03-18 07:00:00+00:00
53107,1962,19,4,2016-03-18 07:00:00+00:00
53108,34887,96,4,2016-03-18 07:00:00+00:00
53115,12324,227,5,2016-03-18 07:00:00+00:00
53119,1203,159,5,2016-03-18 07:00:00+00:00
53122,34887,124,5,2016-03-18 07:00:00+00:00
53126,1962,1,3,2016-03-18 07:00:00+00:00
53127,27268,175,5,2016-03-18 07:00:00+00:00
53128,6540,122,5,2016-03-18 07:00:00+00:00
53132,5756,208,1,2016-03-18 07:00:00+00:00
53139,34738,40,4,2016-03-18 07:00:00+00:00
53160,42064,131,3,2016-03-19 07:00:00+00:00
53164,9515,40,4,2016-03-19 07:00:00+00:00
53166,4601,221,4,2016-03-19 07:00:00+00:00
53173,15408,92,5,2016-03-19 07:00:00+00:00
53179,5420,32,3,2016-03-19 07:00:00+00:00
53190,44699,143,5,2016-03-19 07:00:00+00:00
53207,21186,100,5,2016-03-19 07:00:00+00:00
53211,13729,75,5,2016-03-19 07:00:00+00:00
53227,23148,46,5,2016-03-20 07:00:00+00:00
53233,41741,51,5,2016-03-20 07:00:00+00:00
53247,40262,116,4,2016-03-20 07:00:00+00:00
53250,17093,116,3,2016-03-20 07:00:00+00:00
53251,12860,116,4,2016-03-20 07:00:00+00:00
53253,24213,36,1,2016-03-20 07:00:00+00:00
53254,33259,221,4,2016-03-20 07:00:00+00:00
53259,33259,99,4,2016-03-20 07:00:00+00:00
53262,17093,84,5,2016-03-20 07:00:00+00:00
53272,2834,150,4,2016-03-21 07:00:00+00:00
53273,4614,21,5,2016-03-21 07:00:00+00:00
53274,20216,123,4,2016-03-21 07:00:00+00:00
53286,15408,16,4,2016-03-21 07:00:00+00:00
53287,35431,188,5,2016-03-21 07:00:00+00:00
53304,2508,31,5,2016-03-21 07:00:00+00:00
53332,37742,94,5,2016-03-21 07:00:00+00:00
53344,1787,227,5,2016-03-22 07:00:00+00:00
53347,979,20,3,2016-03-22 07:00:00+00:00
53367,19966,10,1,2016-03-22 07:00:00+00:00
53379,15142,19,5,2016-03-22 07:00:00+00:00
53385,2314,208,2,2016-03-22 07:00:00+00:00
53387,15142,132,3,2016-03-22 07:00:00+00:00
53388,18201,94,5,2016-03-22 07:00:00+00:00
53389,3247,123,5,2016-03-22 07:00:00+00:00
53393,38973,100,5,2016-03-22 07:00:00+00:00
53394,22312,123,5,2016-03-22 07:00:00+00:00
53395,24369,177,4,2016-03-23 07:00:00+00:00
53399,14646,64,5,2016-03-23 07:00:00+00:00
53403,309,139,1,2016-03-23 07:00:00+00:00
53406,26551,72,4,2016-03-23 07:00:00+00:00
53417,26551,88,3,2016-03-23 07:00:00+00:00
53423,21586,74,5,2016-03-23 07:00:00+00:00
53429,37745,167,4,2016-03-23 07:00:00+00:00
53431,13786,121,4,2016-03-23 07:00:00+00:00
53433,13694,46,4,2016-03-23 07:00:00+00:00
53434,3365,2,4,2016-03-23 07:00:00+00:00
53438,7125,182,2,2016-03-23 07:00:00+00:00
53439,12694,162,5,2016-03-23 07:00:00+00:00
53442,32204,64,1,2016-03-23 07:00:00+00:00
53445,6448,5,4,2016-03-23 07:00:00+00:00
53449,43330,151,5,2016-03-23 07:00:00+00:00
53451,16423,117,5,2016-03-23 07:00:00+00:00
53454,30946,183,5,2016-03-23 07:00:00+00:00
53457,26551,131,4,2016-03-23 07:00:00+00:00
53460,21586,117,4,2016-03-23 07:00:00+00:00
53461,300,166,3,2016-03-24 07:00:00+00:00
53466,20344,147,4,2016-03-24 07:00:00+00:00
53469,3749,79,4,2016-03-24 07:00:00+00:00
53470,4324,146,5,2016-03-24 07:00:00+00:00
53471,7837,41,5,2016-03-24 07:00:00+00:00
53474,21618,50,4,2016-03-24 07:00:00+00:00
53492,12980,100,5,2016-03-24 07:00:00+00:00
53494,4324,105,4,2016-03-24 07:00:00+00:00
53498,4324,103,4,2016-03-24 07:00:00+00:00
53500,43028,182,4,2016-03-24 07:00:00+00:00
53507,4324,96,5,2016-03-24 07:00:00+00:00
53511,25403,151,5,2016-03-24 07:00:00+00:00
53514,31233,188,5,2016-03-24 07:00:00+00:00
53525,34199,62,4,2016-03-24 07:00:00+00:00
53539,37046,123,5,2016-03-25 07:00:00+00:00
53540,40561,122,2,2016-03-25 07:00:00+00:00
53545,3749,66,5,2016-03-25 07:00:00+00:00
53546,19499,28,3,2016-03-25 07:00:00+00:00
53548,2907,216,4,2016-03-25 07:00:00+00:00
53549,5829,187,4,2016-03-25 07:00:00+00:00
53553,37949,64,5,2016-03-25 07:00:00+00:00
53554,22540,167,5,2016-03-25 07:00:00+00:00
53555,30526,105,4,2016-03-25 07:00:00+00:00
53589,39060,100,4,2016-03-25 07:00:00+00:00
53591,10156,220,2,2016-03-25 07:00:00+00:00
53601,18091,99,3,2016-03-26 07:00:00+00:00
53608,27113,6,4,2016-03-26 07:00:00+00:00
53611,14870,113,4,2016-03-26 07:00:00+00:00
53614,33316,33,5,2016-03-26 07:00:00+00:00
53617,14138,31,5,2016-03-26 07:00:00+00:00
53622,18091,120,4,2016-03-26 07:00:00+00:00
53625,35514,51,5,2016-03-26 07:00:00+00:00
53626,2036,9,4,2016-03-27 07:00:00+00:00
53628,6682,94,5,2016-03-27 07:00:00+00:00
53632,41447,19,5,2016-03-27 07:00:00+00:00
53634,43573,208,1,2016-03-27 07:00:00+00:00
53638,2036,130,5,2016-03-27 07:00:00+00:00
53648,7674,176,5,2016-03-27 07:00:00+00:00
53649,16023,19,5,2016-03-27 07:00:00+00:00
53651,9666,47,5,2016-03-27 07:00:00+00:00
53655,12013,170,4,2016-03-27 07:00:00+00:00
53660,27506,47,4,2016-03-27 07:00:00+00:00
53662,12956,99,5,2016-03-27 07:00:00+00:00
53670,28729,43,4,2016-03-28 07:00:00+00:00
53672,5957,150,5,2016-03-28 07:00:00+00:00
53676,20323,16,5,2016-03-28 07:00:00+00:00
53681,7170,54,4,2016-03-28 07:00:00+00:00
53685,25166,60,3,2016-03-28 07:00:00+00:00
53689,2840,79,5,2016-03-28 07:00:00+00:00
53694,28045,9,5,2016-03-28 07:00:00+00:00
53698,15689,96,5,2016-03-28 07:00:00+00:00
53710,39253,157,5,2016-03-28 07:00:00+00:00
53719,13269,60,3,2016-03-28 07:00:00+00:00
53720,1441,141,1,2016-03-28 07:00:00+00:00
53724,1024,5,5,2016-03-28 07:00:00+00:00
53729,979,103,5,2016-03-28 07:00:00+00:00
53733,43777,227,5,2016-03-29 07:00:00+00:00
53735,17902,17,4,2016-03-29 07:00:00+00:00
53740,5834,36,4,2016-03-29 07:00:00+00:00
53743,43777,95,5,2016-03-29 07:00:00+00:00
53753,22769,95,5,2016-03-29 07:00:00+00:00
53766,42049,65,5,2016-03-29 07:00:00+00:00
53767,22769,103,3,2016-03-29 07:00:00+00:00
53769,22769,60,5,2016-03-29 07:00:00+00:00
53779,29916,48,5,2016-03-29 07:00:00+00:00
53788,2888,116,3,2016-03-29 07:00:00+00:00
53798,33957,6,5,2016-03-30 07:00:00+00:00
53800,12013,21,5,2016-03-30 07:00:00+00:00
53802,12013,28,1,2016-03-30 07:00:00+00:00
53803,29942,21,5,2016-03-30 07:00:00+00:00
53806,21238,127,3,2016-03-30 07:00:00+00:00
53810,21435,159,5,2016-03-30 07:00:00+00:00
53814,3461,83,5,2016-03-30 07:00:00+00:00
53815,21435,41,3,2016-03-30 07:00:00+00:00
53827,13577,10,5,2016-03-30 07:00:00+00:00
53828,10614,10,5,2016-03-30 07:00:00+00:00
53830,3749,73,5,2016-03-30 07:00:00+00:00
53833,22769,72,5,2016-03-30 07:00:00+00:00
53835,12013,88,1,2016-03-30 07:00:00+00:00
53837,3461,100,3,2016-03-30 07:00:00+00:00
53844,29942,75,4,2016-03-30 07:00:00+00:00
53846,1244,36,5,2016-03-30 07:00:00+00:00
53859,13577,45,5,2016-03-30 07:00:00+00:00
53860,5096,165,2,2016-03-30 07:00:00+00:00
53868,37251,43,5,2016-03-30 07:00:00+00:00
53894,39060,19,4,2016-03-31 07:00:00+00:00
53896,40690,125,5,2016-03-31 07:00:00+00:00
53897,19626,126,5,2016-03-31 07:00:00+00:00
53901,34531,67,2,2016-03-31 07:00:00+00:00
53903,44768,7,5,2016-03-31 07:00:00+00:00
53905,314,145,5,2016-03-31 07:00:00+00:00
53907,39060,56,5,2016-03-31 07:00:00+00:00
53911,2036,10,3,2016-03-31 07:00:00+00:00
53924,13018,95,5,2016-03-31 07:00:00+00:00
53930,2036,203,3,2016-03-31 07:00:00+00:00
53933,13018,96,5,2016-03-31 07:00:00+00:00
53942,22799,62,5,2016-04-01 07:00:00+00:00
53952,3314,19,5,2016-04-01 07:00:00+00:00
53956,11641,88,4,2016-04-01 07:00:00+00:00
53959,6980,14,5,2016-04-01 07:00:00+00:00
53963,3836,166,5,2016-04-01 07:00:00+00:00
53971,23448,52,5,2016-04-01 07:00:00+00:00
53974,30981,4,4,2016-04-01 07:00:00+00:00
53986,15159,124,4,2016-04-01 07:00:00+00:00
54000,40356,53,4,2016-04-02 07:00:00+00:00
54017,31164,56,5,2016-04-02 07:00:00+00:00
54023,18299,193,5,2016-04-02 07:00:00+00:00
54025,22094,35,5,2016-04-02 07:00:00+00:00
54027,25703,227,5,2016-04-02 07:00:00+00:00
54028,31581,94,3,2016-04-02 07:00:00+00:00
54037,15693,51,5,2016-04-02 07:00:00+00:00
54044,16111,51,5,2016-04-02 07:00:00+00:00
54050,27039,126,4,2016-04-02 07:00:00+00:00
54056,3086,203,5,2016-04-03 07:00:00+00:00
54058,2314,142,4,2016-04-03 07:00:00+00:00
54068,32923,157,5,2016-04-03 07:00:00+00:00
54090,11695,106,5,2016-04-03 07:00:00+00:00
54099,5167,16,5,2016-04-03 07:00:00+00:00
54106,5167,10,5,2016-04-03 07:00:00+00:00
54107,37796,14,5,2016-04-04 07:00:00+00:00
54113,32584,64,2,2016-04-04 07:00:00+00:00
54116,22144,64,2,2016-04-04 07:00:00+00:00
54120,42464,150,5,2016-04-04 07:00:00+00:00
54121,1260,159,4,2016-04-04 07:00:00+00:00
54122,11725,17,5,2016-04-04 07:00:00+00:00
54129,43992,34,5,2016-04-04 07:00:00+00:00
54130,1227,59,5,2016-04-04 07:00:00+00:00
54134,20046,127,4,2016-04-04 07:00:00+00:00
54153,7014,116,4,2016-04-04 07:00:00+00:00
54157,23277,64,5,2016-04-05 07:00:00+00:00
54160,12630,188,5,2016-04-05 07:00:00+00:00
54162,2906,9,4,2016-04-05 07:00:00+00:00
54165,22079,219,4,2016-04-05 07:00:00+00:00
54166,973,150,3,2016-04-05 07:00:00+00:00
54171,521,88,5,2016-04-05 07:00:00+00:00
54174,18260,39,5,2016-04-05 07:00:00+00:00
54178,18260,62,2,2016-04-05 07:00:00+00:00
54186,3247,53,4,2016-04-05 07:00:00+00:00
54191,28861,54,5,2016-04-05 07:00:00+00:00
54194,13904,112,5,2016-04-05 07:00:00+00:00
54196,40231,41,5,2016-04-05 07:00:00+00:00
54203,6448,109,5,2016-04-05 07:00:00+00:00
54204,6719,47,5,2016-04-05 07:00:00+00:00
54212,22448,181,5,2016-04-05 07:00:00+00:00
54215,39253,10,5,2016-04-05 07:00:00+00:00
54217,1024,45,3,2016-04-06 07:00:00+00:00
54218,14504,50,5,2016-04-06 07:00:00+00:00
54220,39261,42,4,2016-04-06 07:00:00+00:00
54223,31695,69,2,2016-04-06 07:00:00+00:00
54224,26136,21,5,2016-04-06 07:00:00+00:00
54226,774,121,3,2016-04-06 07:00:00+00:00
54228,1479,173,2,2016-04-06 07:00:00+00:00
54230,41414,1,3,2016-04-06 07:00:00+00:00
54232,1024,53,4,2016-04-06 07:00:00+00:00
54233,12293,114,5,2016-04-06 07:00:00+00:00
54235,41941,85,5,2016-04-06 07:00:00+00:00
54237,40492,93,3,2016-04-06 07:00:00+00:00
54247,1024,80,3,2016-04-06 07:00:00+00:00
54251,2907,49,2,2016-04-06 07:00:00+00:00
54252,1024,227,5,2016-04-06 07:00:00+00:00
54255,1024,40,4,2016-04-06 07:00:00+00:00
54261,37259,41,5,2016-04-06 07:00:00+00:00
54263,3749,189,1,2016-04-06 07:00:00+00:00
54271,10392,222,5,2016-04-06 07:00:00+00:00
54278,5684,9,5,2016-04-06 07:00:00+00:00
54279,2036,169,3,2016-04-06 07:00:00+00:00
54282,23530,155,4,2016-04-06 07:00:00+00:00
54284,43777,222,5,2016-04-06 07:00:00+00:00
54286,41469,165,4,2016-04-06 07:00:00+00:00
54289,774,19,4,2016-04-06 07:00:00+00:00
54291,16023,64,4,2016-04-06 07:00:00+00:00
54296,774,15,5,2016-04-06 07:00:00+00:00
54297,1260,94,2,2016-04-07 07:00:00+00:00
54299,25272,19,4,2016-04-07 07:00:00+00:00
54303,2347,123,5,2016-04-07 07:00:00+00:00
54305,1962,23,3,2016-04-07 07:00:00+00:00
54312,43777,171,5,2016-04-07 07:00:00+00:00
54316,2347,50,1,2016-04-07 07:00:00+00:00
54318,38955,127,4,2016-04-07 07:00:00+00:00
54324,953,5,5,2016-04-07 07:00:00+00:00
54326,37345,7,5,2016-04-07 07:00:00+00:00
54327,25272,18,4,2016-04-07 07:00:00+00:00
54328,2620,69,5,2016-04-07 07:00:00+00:00
54331,12303,72,3,2016-04-07 07:00:00+00:00
54334,39428,12,4,2016-04-07 07:00:00+00:00
54336,11562,26,5,2016-04-07 07:00:00+00:00
54346,1962,4,4,2016-04-07 07:00:00+00:00
54348,12303,4,5,2016-04-07 07:00:00+00:00
54353,12303,84,5,2016-04-07 07:00:00+00:00
54359,35612,15,5,2016-04-08 07:00:00+00:00
54362,3365,142,5,2016-04-08 07:00:00+00:00
54371,3247,139,5,2016-04-08 07:00:00+00:00
54383,19806,33,5,2016-04-08 07:00:00+00:00
54386,5756,33,1,2016-04-08 07:00:00+00:00
54390,3247,79,5,2016-04-08 07:00:00+00:00
54391,1479,50,5,2016-04-08 07:00:00+00:00
54393,42197,19,5,2016-04-08 07:00:00+00:00
54397,17078,158,5,2016-04-08 07:00:00+00:00
54404,521,19,5,2016-04-08 07:00:00+00:00
54414,4351,3,4,2016-04-08 07:00:00+00:00
54416,38692,84,5,2016-04-09 07:00:00+00:00
54429,13582,123,4,2016-04-09 07:00:00+00:00
54438,40561,5,4,2016-04-09 07:00:00+00:00
54439,12860,45,2,2016-04-09 07:00:00+00:00
54440,43865,4,4,2016-04-09 07:00:00+00:00
54450,38692,128,5,2016-04-09 07:00:00+00:00
54452,27867,31,5,2016-04-09 07:00:00+00:00
54453,38692,132,4,2016-04-09 07:00:00+00:00
54456,28958,89,5,2016-04-09 07:00:00+00:00
54461,979,99,5,2016-04-09 07:00:00+00:00
54462,37971,45,3,2016-04-09 07:00:00+00:00
54465,39253,19,3,2016-04-09 07:00:00+00:00
54467,28958,31,3,2016-04-09 07:00:00+00:00
54472,2907,59,5,2016-04-10 07:00:00+00:00
54476,30206,51,4,2016-04-10 07:00:00+00:00
54481,23057,35,3,2016-04-10 07:00:00+00:00
54487,23057,176,3,2016-04-10 07:00:00+00:00
54491,27923,4,3,2016-04-10 07:00:00+00:00
54497,42364,123,5,2016-04-10 07:00:00+00:00
54499,30872,101,4,2016-04-10 07:00:00+00:00
54501,6689,117,5,2016-04-10 07:00:00+00:00
54507,27505,183,5,2016-04-10 07:00:00+00:00
54509,40103,84,4,2016-04-10 07:00:00+00:00
54515,346,130,5,2016-04-11 07:00:00+00:00
54517,12777,32,5,2016-04-11 07:00:00+00:00
54518,10991,123,1,2016-04-11 07:00:00+00:00
54526,11419,16,5,2016-04-11 07:00:00+00:00
54528,3719,19,5,2016-04-11 07:00:00+00:00
54532,37301,4,5,2016-04-11 07:00:00+00:00
54538,3683,117,5,2016-04-11 07:00:00+00:00
54545,1403,76,3,2016-04-11 07:00:00+00:00
54552,5096,15,5,2016-04-11 07:00:00+00:00
54565,41922,59,5,2016-04-12 07:00:00+00:00
54566,34315,19,5,2016-04-12 07:00:00+00:00
54567,4629,143,5,2016-04-12 07:00:00+00:00
54570,41922,91,5,2016-04-12 07:00:00+00:00
54573,42137,170,3,2016-04-12 07:00:00+00:00
54575,28674,205,5,2016-04-12 07:00:00+00:00
54578,41523,84,4,2016-04-12 07:00:00+00:00
54581,12551,62,1,2016-04-12 07:00:00+00:00
54583,3317,47,4,2016-04-12 07:00:00+00:00
54584,9058,91,1,2016-04-12 07:00:00+00:00
54586,3317,63,5,2016-04-12 07:00:00+00:00
54589,12551,36,1,2016-04-12 07:00:00+00:00
54591,12835,100,4,2016-04-12 07:00:00+00:00
54597,33477,65,5,2016-04-12 07:00:00+00:00
54599,24662,218,3,2016-04-12 07:00:00+00:00
54608,24593,132,5,2016-04-12 07:00:00+00:00
54609,4462,3,5,2016-04-12 07:00:00+00:00
54616,41922,42,5,2016-04-12 07:00:00+00:00
54617,4629,151,5,2016-04-12 07:00:00+00:00
54621,19188,36,4,2016-04-13 07:00:00+00:00
54622,36174,155,4,2016-04-13 07:00:00+00:00
54627,4661,132,5,2016-04-13 07:00:00+00:00
54628,30863,132,5,2016-04-13 07:00:00+00:00
54633,8302,170,5,2016-04-13 07:00:00+00:00
54643,34189,70,3,2016-04-13 07:00:00+00:00
54648,23514,39,5,2016-04-13 07:00:00+00:00
54651,20251,218,4,2016-04-13 07:00:00+00:00
54654,30863,128,5,2016-04-13 07:00:00+00:00
54655,37916,73,2,2016-04-13 07:00:00+00:00
54656,32470,56,5,2016-04-13 07:00:00+00:00
54666,4318,26,5,2016-04-13 07:00:00+00:00
54667,8774,83,5,2016-04-13 07:00:00+00:00
54668,14681,144,5,2016-04-13 07:00:00+00:00
54670,31149,17,4,2016-04-13 07:00:00+00:00
54671,4318,71,5,2016-04-13 07:00:00+00:00
54676,1024,54,5,2016-04-14 07:00:00+00:00
54681,24976,83,5,2016-04-14 07:00:00+00:00
54690,5756,105,3,2016-04-14 07:00:00+00:00
54693,587,124,5,2016-04-14 07:00:00+00:00
54701,25703,120,4,2016-04-14 07:00:00+00:00
54704,5576,43,5,2016-04-14 07:00:00+00:00
54706,24662,147,3,2016-04-14 07:00:00+00:00
54731,38854,104,5,2016-04-15 07:00:00+00:00
54733,19640,176,1,2016-04-15 07:00:00+00:00
54736,2907,113,2,2016-04-15 07:00:00+00:00
54738,6433,45,4,2016-04-15 07:00:00+00:00
54748,36250,115,5,2016-04-15 07:00:00+00:00
54752,4075,100,5,2016-04-15 07:00:00+00:00
54754,5217,100,2,2016-04-15 07:00:00+00:00
54756,3223,62,3,2016-04-15 07:00:00+00:00
54757,6433,62,3,2016-04-15 07:00:00+00:00
54764,38854,37,5,2016-04-15 07:00:00+00:00
54771,3749,9,5,2016-04-15 07:00:00+00:00
54779,10884,184,4,2016-04-15 07:00:00+00:00
54782,8645,22,3,2016-04-16 07:00:00+00:00
54784,8703,51,2,2016-04-16 07:00:00+00:00
54786,14581,28,4,2016-04-16 07:00:00+00:00
54787,5283,32,5,2016-04-16 07:00:00+00:00
54796,27221,56,4,2016-04-16 07:00:00+00:00
54805,27408,101,5,2016-04-16 07:00:00+00:00
54809,38028,123,5,2016-04-16 07:00:00+00:00
54826,14581,103,5,2016-04-16 07:00:00+00:00
54829,10584,36,5,2016-04-17 07:00:00+00:00
54831,38619,192,5,2016-04-17 07:00:00+00:00
54835,4182,12,3,2016-04-17 07:00:00+00:00
54843,38619,74,4,2016-04-17 07:00:00+00:00
54853,13967,99,5,2016-04-17 07:00:00+00:00
54856,5539,19,5,2016-04-17 07:00:00+00:00
54873,3749,54,5,2016-04-17 07:00:00+00:00
54884,19432,69,5,2016-04-18 07:00:00+00:00
54891,1446,30,5,2016-04-18 07:00:00+00:00
54896,3314,69,5,2016-04-18 07:00:00+00:00
54899,35933,114,3,2016-04-18 07:00:00+00:00
54903,35200,90,2,2016-04-18 07:00:00+00:00
54921,15809,36,5,2016-04-18 07:00:00+00:00
54922,29053,169,5,2016-04-18 07:00:00+00:00
54924,3365,64,4,2016-04-18 07:00:00+00:00
54941,34243,75,5,2016-04-19 07:00:00+00:00
54948,1434,4,1,2016-04-19 07:00:00+00:00
54952,4351,72,3,2016-04-19 07:00:00+00:00
54954,38666,4,5,2016-04-19 07:00:00+00:00
54960,23495,64,5,2016-04-19 07:00:00+00:00
54962,8301,26,5,2016-04-19 07:00:00+00:00
54972,11905,145,3,2016-04-19 07:00:00+00:00
54973,29758,170,5,2016-04-19 07:00:00+00:00
54978,29758,109,5,2016-04-19 07:00:00+00:00
54984,34243,19,5,2016-04-19 07:00:00+00:00
54988,22787,16,1,2016-04-19 07:00:00+00:00
54989,29758,87,5,2016-04-19 07:00:00+00:00
54990,38666,99,5,2016-04-19 07:00:00+00:00
54991,3719,16,4,2016-04-19 07:00:00+00:00
55006,15517,85,4,2016-04-19 07:00:00+00:00
55007,23495,63,5,2016-04-19 07:00:00+00:00
