,user,item,actual,predicted
6380,32320,45,4,4.1467414
6381,15070,164,5,3.5306118
6382,12195,7,5,4.684368
6383,8032,5,4,2.7162633
6384,2748,62,4,2.2304866
6385,40493,430,3,2.8643274
6386,40253,113,5,2.2219322
6387,315,241,2,3.4971128
6388,35321,32,5,4.022634
6389,3965,62,4,4.5538754
6390,40442,60,4,2.4577954
6391,8638,51,4,2.4107928
6392,34427,143,5,3.990389
6393,18011,166,5,2.6276765
6394,15026,16,4,2.6588507
6395,19785,79,5,4.9383307
6396,38783,7,5,2.5252295
6397,17384,15,5,2.5565138
6398,6149,139,5,2.7187614
6399,31243,34,4,4.312792
6400,23120,17,1,2.419241
6401,315,934,4,3.4622045
6402,8554,110,1,4.2716146
6403,8003,5,3,4.573929
6404,34674,6,5,4.8933024
6405,29339,53,5,3.284489
6406,24089,134,1,4.761447
6407,994,62,4,3.8572562
6408,1386,23,4,4.1784506
6409,9710,11,5,4.4015164
6410,5568,72,4,4.2083006
6411,31492,43,5,2.029934
6412,4279,4,5,4.825653
6413,41234,68,5,2.6348307
6414,42629,113,4,2.4434385
6415,11313,54,4,4.1741867
6416,28807,110,3,3.1283112
6417,21381,151,5,2.6945555
6418,37726,51,5,2.4478362
6419,36390,115,1,2.3914263
6420,35797,73,5,2.5607395
6421,14406,140,4,4.862489
6422,44685,5,5,4.5161366
6423,6397,851,5,3.3055434
6424,8378,83,5,4.6917133
6425,370,76,1,3.7566748
6426,714,45,4,3.4696922
6427,21335,123,5,2.4922588
6428,14641,113,5,4.680726
6429,43207,41,2,2.7935348
6430,29561,100,4,4.6764665
6431,2079,51,5,4.927132
6432,3515,189,5,2.5513897
6433,979,14,5,4.198921
6434,11637,10,5,3.4216223
6435,39616,114,5,3.3759742
6436,3485,1,2,4.6502833
6437,44755,35,5,4.6208196
6438,23057,169,5,4.978878
6439,6123,153,3,2.4543185
6440,15353,189,2,4.1937985
6441,957,12,2,4.364824
6442,18756,52,5,4.558896
6443,21794,11,5,2.5865448
6444,40425,68,2,2.3045292
6445,14071,167,5,2.4675796
6446,12971,54,5,4.65553
6447,43187,30,5,2.5732849
6448,14244,16,4,2.3815646
6449,2084,53,5,4.6875734
6450,18297,73,5,2.4415002
6451,43529,174,5,4.538764
6452,19258,175,5,2.4478223
6453,25920,17,5,4.6388874
6454,4765,95,5,4.7735615
6455,6562,132,5,4.641643
6456,15704,37,5,2.576898
6457,16238,155,2,3.6182747
6458,24327,770,5,2.4888604
6459,37974,52,5,2.189109
6460,5172,46,5,4.8452597
6461,29108,4,5,3.0898297
6462,33545,123,2,4.81416
6463,41725,74,5,2.5409622
6464,10658,72,4,3.4903743
6465,1676,284,3,4.6964355
6466,37964,88,5,4.3556657
6467,4176,96,5,4.875128
6468,37020,19,5,2.6290965
6469,6726,106,5,4.951658
6470,6564,399,4,3.84889
6471,4430,36,5,2.7972565
6472,40366,15,4,2.1813498
6473,23057,548,1,4.777013
6474,8754,457,5,4.3290167
6475,4315,300,5,3.7545536
6476,34579,1,3,2.3806975
6477,2036,166,4,4.9382377
6478,26539,1,3,2.5366213
6479,15990,106,3,3.8694496
6480,3735,18,4,4.999969
6481,15521,90,5,2.600986
6482,15735,189,5,3.5729103
6483,1838,69,5,4.751288
6484,5505,3,4,3.678257
6485,921,83,4,3.1347296
6486,25710,167,3,2.493664
6487,9165,20,5,3.9519885
6488,44668,26,4,4.72223
6489,4743,89,4,3.8798285
6490,18334,15,5,2.160043
6491,27374,48,5,3.089426
6492,33083,51,5,4.8467145
6493,12803,441,4,2.8020115
6494,15213,63,5,4.298075
6495,10615,180,4,4.095637
6496,7610,51,5,2.5090554
6497,10719,6,3,4.367494
6498,20666,16,5,4.8433127
6499,42895,88,2,4.2492213
6500,26119,11,5,4.925447
6501,33783,3,5,2.3617668
6502,2788,127,5,4.0879188
6503,27995,150,3,4.4759865
6504,23057,230,5,4.9808054
6505,13486,39,4,4.2399907
6506,309,309,5,3.6161284
6507,11506,157,5,2.323845
6508,23999,94,4,3.3013148
6509,1588,243,5,4.3921075
6510,5756,292,5,4.8569384
6511,36208,183,5,2.4359038
6512,44413,77,3,2.4047852
6513,34024,159,5,2.3354921
6514,2781,70,5,3.3819258
6515,380,62,2,4.388131
6516,2175,87,5,3.5904417
6517,24586,41,3,2.290998
6518,29091,116,5,2.7277503
6519,16791,17,4,2.6921508
6520,4205,65,5,4.9628553
6521,1582,1,5,3.6737428
6522,20325,1013,5,3.2769587
6523,4661,45,3,4.442839
6524,4457,611,3,2.4965272
6525,5422,801,4,4.1094933
6526,24926,517,5,3.6973028
6527,11277,29,5,2.5331655
6528,13955,205,5,3.6394577
6529,2941,48,5,4.665912
6530,28895,36,5,1.9194803
6531,31256,84,5,2.310985
6532,24787,74,5,2.6336117
6533,15181,10,5,2.371495
6534,10533,16,5,2.6304028
6535,346,150,4,4.7990794
6536,1514,41,3,4.222685
6537,42732,128,5,3.478076
6538,23214,47,3,2.3496428
6539,18823,18,4,4.9836793
6540,33130,881,5,4.178248
6541,1281,90,4,4.2007837
6542,17698,700,5,4.50284
6543,28806,15,5,1.9723291
6544,11867,288,4,3.3271122
6545,42753,63,5,4.2307005
6546,20526,14,2,3.3953583
6547,3735,295,4,4.7724733
6548,3327,83,5,4.9758
6549,25421,326,3,3.6183467
6550,13294,597,5,2.4927495
6551,14136,990,5,4.1972833
6552,507,64,5,3.9941895
6553,6545,242,5,4.303485
6554,1448,47,5,4.51271
6555,3135,16,4,2.8591232
6556,16511,47,5,2.9022539
6557,1692,183,5,4.080215
6558,14699,174,3,3.5130248
6559,27101,910,5,2.1173115
6560,34835,100,5,2.436984
6561,273,397,5,2.4257858
6562,25688,191,5,2.0085552
6563,14262,62,5,2.480895
6564,28589,41,5,2.754052
6565,41656,148,3,4.5419645
6566,8188,62,5,4.1733847
6567,19752,197,5,4.0292892
6568,16673,156,5,3.6643636
6569,2157,43,5,4.179192
6570,31747,436,3,2.7242944
6571,40153,204,3,3.903944
6572,13616,110,1,2.504399
6573,6656,90,5,4.1705112
6574,26129,58,5,2.7848396
6575,7065,34,3,4.8408923
6576,28725,41,4,2.3934457
6577,16146,16,5,2.2664766
6578,31003,316,4,3.6048784
6579,4515,83,2,4.9564414
6580,28368,9,5,3.340883
6581,26535,63,5,4.8910794
6582,16894,43,4,4.1901045
6583,36874,26,3,3.5406983
6584,349,3,1,3.6545994
6585,1224,43,5,4.6603117
6586,5999,159,5,3.8827596
6587,1446,14,5,4.9620795
6588,14112,167,5,4.754805
6589,4774,36,5,4.940719
6590,486,146,5,4.795098
6591,21637,36,5,4.5396214
6592,35807,95,5,4.6199856
6593,36551,886,2,3.721621
6594,5090,170,5,2.443598
6595,5504,31,3,4.7251244
6596,32209,249,5,3.9266381
6597,14036,83,3,4.6305785
6598,13109,59,3,4.9884815
6599,18697,131,4,2.4274874
6600,4527,23,3,3.8030312
6601,1209,26,5,4.6904407
6602,815,132,3,3.9786835
6603,37466,21,5,2.4333994
6604,8160,273,4,2.4164507
6605,7127,241,4,4.0733232
6606,27401,129,4,1.9999127
6607,17468,203,5,4.6244383
6608,35069,120,4,4.3621173
6609,43258,18,3,1.573134
6610,42733,143,5,4.750628
6611,35401,28,3,3.7185514
6612,34581,6,5,4.875949
6613,27370,99,4,2.0258312
6614,10049,151,4,2.5028536
6615,18894,65,5,4.823906
6616,38582,117,4,2.4068098
6617,2892,243,5,4.0776644
6618,6368,878,5,3.4073434
6619,6158,94,5,4.995519
6620,15589,31,4,2.5227475
6621,29836,56,4,2.606214
6622,6153,195,5,4.2436867
6623,6128,120,5,4.835358
6624,27241,62,4,4.785261
6625,19060,18,4,2.4478338
6626,8263,89,3,2.4748852
6627,30854,200,4,2.6417737
6628,7411,70,5,4.326877
6629,37658,27,5,4.3963194
6630,33191,69,5,3.1876385
6631,4714,20,5,4.708838
6632,31409,50,4,2.9424214
6633,2280,146,5,4.3890457
6634,30332,51,5,4.2681675
6635,33810,26,3,3.6956954
6636,2194,315,2,2.5177324
6637,25032,942,4,3.3044472
6638,2599,15,5,2.566269
6639,22017,34,5,4.7114344
6640,24987,147,5,2.6375117
6641,18917,1,3,3.5138946
6642,2036,576,4,4.9174175
6643,2325,12,4,3.6061063
6644,6735,146,5,2.3780117
6645,38541,588,5,4.120079
6646,2624,65,5,2.4268615
6647,24730,78,5,2.6162686
6648,1446,4,5,4.9902716
6649,3164,388,4,2.5030375
6650,16559,96,5,4.9864593
6651,8541,518,5,4.6150427
6652,4755,18,2,3.5132546
6653,44011,15,4,4.372607
6654,17603,76,1,3.1322103
6655,23271,41,3,4.4307785
6656,2144,19,5,4.9896946
6657,25381,20,5,4.7545414
6658,2792,143,4,4.4705606
6659,4714,40,3,4.2323375
6660,14406,689,5,4.3306594
6661,24453,17,4,2.3618915
6662,6548,36,5,4.0643625
6663,2535,16,5,4.94045
6664,8090,45,3,2.5588193
6665,29752,48,4,3.8701022
6666,27331,211,2,4.6206717
6667,33267,169,5,4.326356
6668,3518,105,5,4.701226
6669,7422,1001,5,2.5992813
6670,337,63,5,4.245456
6671,42140,105,5,4.247727
6672,33473,59,4,2.58458
6673,35321,182,4,3.3958893
6674,17372,100,4,2.2340863
6675,194,131,3,4.7508526
6676,9285,4,5,2.432142
6677,26079,123,5,2.7771137
6678,1793,161,3,2.6144366
6679,2180,124,3,4.7200513
6680,38262,88,2,2.3103926
6681,12817,43,3,2.4995775
6682,36417,495,3,2.5415034
6683,7194,901,2,2.800922
6684,396,920,4,3.4405704
6685,4393,75,4,4.975933
6686,5529,26,4,4.7657914
6687,11926,120,5,2.7220206
6688,18613,2,5,2.2796752
6689,31668,94,5,2.569282
6690,374,241,4,3.8206103
6691,2626,158,5,3.957485
6692,12200,36,5,4.9623656
6693,24316,318,5,2.373001
6694,5621,190,5,2.9156315
6695,11843,223,4,4.6609087
6696,14836,23,5,4.5652223
6697,20867,148,5,2.2172408
6698,44077,89,3,3.3298895
6699,40301,58,5,2.5974898
6700,11968,150,5,4.6525154
6701,4880,968,5,2.5665739
6702,4515,227,4,4.9480286
6703,21353,16,5,4.5284514
6704,28726,59,5,4.518107
6705,38134,93,5,3.1057901
6706,34526,210,4,2.64396
6707,8541,890,4,4.841309
6708,41145,590,5,2.6135566
6709,25122,90,4,4.8484087
6710,4756,7,4,4.6702094
6711,1039,1,4,4.4456687
6712,2070,461,4,2.5100849
6713,32561,284,5,4.669149
6714,6203,3,3,3.5689557
6715,18462,53,5,2.4453964
6716,29227,43,4,2.4421363
6717,16371,113,4,2.5191588
6718,8406,52,5,4.063278
6719,39221,111,2,2.5516558
6720,18794,115,4,2.4189067
6721,5237,53,5,2.6056242
6722,43213,89,3,2.51238
6723,5568,1,1,4.585772
6724,3410,52,4,2.632308
6725,994,113,5,3.7737012
6726,2773,99,4,4.8471804
6727,207,171,4,2.5627134
6728,26105,16,4,4.9654655
6729,3407,227,5,4.9766083
6730,37993,8,5,2.553237
6731,22660,989,5,3.8229308
6732,20206,151,3,2.6232605
6733,22060,28,4,4.051917
6734,41095,39,1,3.6196587
6735,32173,185,1,2.3253276
6736,43007,11,4,2.3732405
6737,14296,19,5,2.6563678
6738,41010,69,5,3.330455
6739,17212,8,5,3.9085498
6740,22093,36,5,4.1234508
6741,32137,2,5,2.3585467
6742,36022,41,5,2.3977659
6743,37015,263,1,3.8287053
6744,42994,117,5,3.9064312
6745,3247,123,5,4.66025
6746,147,209,4,3.4192724
6747,8283,94,5,4.968405
6748,22336,56,2,3.981996
6749,30960,223,5,2.5416017
6750,10539,942,5,3.5712383
6751,23145,62,3,2.3945556
6752,5796,752,3,2.9271274
6753,96,230,5,2.348064
6754,30982,152,2,2.4200506
6755,4689,28,3,3.6519685
6756,28110,4,5,4.657273
6757,8381,41,4,2.7994876
6758,7883,114,5,2.4542544
6759,9551,19,4,2.3971484
6760,37894,882,5,4.4437027
6761,8764,19,5,2.9860048
6762,21017,273,5,2.6611707
6763,30022,56,5,4.703544
6764,6364,934,4,4.460536
6765,28203,111,5,2.4453177
6766,13930,160,5,4.3768363
6767,23000,19,5,3.0310268
6768,28527,91,3,4.272576
6769,19510,147,4,2.5943675
6770,8824,19,5,2.1239367
6771,25892,45,3,2.3892684
6772,36511,65,5,4.9045014
6773,17640,43,5,2.3368592
6774,25644,53,4,4.4988556
6775,2949,518,5,4.875533
6776,17782,43,2,3.5591483
6777,24363,142,5,2.708596
6778,25403,100,4,4.9814825
6779,7525,37,3,2.8262732
6780,23165,53,4,3.4041896
6781,3009,16,4,4.204832
6782,387,91,5,4.1040545
6783,40543,201,4,2.4977846
6784,39098,142,5,2.498999
6785,18277,21,4,4.2185526
6786,34739,96,3,4.467374
6787,9261,65,5,2.2474978
6788,4121,929,5,3.7556365
6789,553,41,5,4.926266
6790,26577,181,5,4.655745
6791,2781,41,2,3.8344598
6792,4584,185,2,4.9389462
6793,1675,651,5,3.0502539
6794,22218,45,5,4.6010914
6795,24389,72,3,2.9701953
6796,6681,79,4,4.936945
6797,8407,157,4,2.50596
6798,12899,144,3,4.5611696
6799,27312,12,4,4.754238
6800,4885,36,4,2.5845866
6801,12557,17,5,2.3330603
6802,3091,67,4,4.909232
6803,4714,188,5,4.247951
6804,19838,14,4,3.8752458
6805,4297,88,3,4.7602444
6806,11340,16,5,4.819536
6807,7141,7,4,2.6809578
6808,5937,95,2,4.2904286
6809,38600,99,1,2.348171
6810,4813,123,5,2.307006
6811,29275,100,5,4.5296903
6812,1984,227,5,4.8373303
6813,5580,43,5,4.591738
6814,27745,36,4,2.5573494
6815,17681,60,5,4.538251
6816,918,54,5,3.7512696
6817,37221,148,5,2.4007723
6818,7121,18,5,2.6127858
6819,2079,824,4,4.378844
6820,3933,864,5,2.3826551
6821,3814,4,5,3.8851955
6822,43810,34,5,2.3700602
6823,22032,26,5,4.496847
6824,42211,153,5,2.604795
6825,4482,62,4,4.9833736
6826,4525,274,1,3.723594
6827,9834,79,4,2.9433272
6828,12780,318,5,2.5360706
6829,23825,45,5,4.1082964
6830,3247,103,5,4.8483925
6831,1446,25,3,4.765065
6832,28316,613,5,2.5468469
6833,23175,75,4,2.5700145
6834,852,147,5,4.8943596
6835,1250,161,3,4.0174003
6836,1024,6,4,4.750863
6837,4991,831,3,3.8914847
6838,10650,291,5,2.5230014
6839,5568,120,5,4.9770746
6840,40947,145,5,4.024958
6841,5635,79,5,3.9847825
6842,25139,112,5,2.4811058
6843,35879,16,5,2.375864
6844,41270,123,4,2.5859978
6845,3485,673,5,4.3233275
6846,25066,321,5,2.572258
6847,2086,91,4,4.5469584
6848,7738,54,4,4.4875474
6849,2144,625,4,4.224594
6850,1590,174,5,2.5188084
6851,4525,152,3,4.8583035
6852,11922,138,3,2.4439316
6853,21669,166,5,3.4511518
6854,24393,65,5,4.850926
6855,12466,51,5,2.304097
6856,38663,98,2,3.5930233
6857,44518,684,1,3.8672476
6858,23307,39,4,2.4158225
6859,24317,361,3,2.6973276
6860,31140,51,4,2.2995062
6861,43485,11,3,2.51132
6862,15046,112,5,4.8873405
6863,33244,63,5,4.674129
6864,33575,114,5,2.5536394
6865,41095,11,5,3.4067132
6866,6440,45,1,3.1659713
6867,2086,100,5,4.9130783
6868,1327,34,4,2.5997105
6869,5671,200,5,2.6585042
6870,39556,7,2,4.7360954
6871,9254,85,5,2.4648552
6872,25329,95,5,4.6672163
6873,23057,805,5,4.842703
6874,1966,881,5,4.8461285
6875,6311,15,5,4.855092
6876,40368,17,5,3.7012167
6877,25290,64,5,4.2425394
6878,5646,300,5,2.6537886
6879,23044,93,5,2.4507213
6880,6692,8,2,4.9678226
6881,465,115,5,2.4725819
6882,17698,147,5,4.9791856
6883,2951,213,3,4.5191517
6884,5778,9,5,4.9878306
6885,15539,22,3,2.9603763
6886,18199,534,3,4.400962
6887,31338,86,5,2.3469477
6888,2484,15,5,4.9979672
6889,37119,196,5,2.4717112
6890,6768,108,5,2.3992705
6891,1561,54,5,4.9976945
6892,4197,17,5,2.3662117
6893,44452,5,4,2.7768123
6894,3586,203,4,3.9269676
6895,36762,248,5,2.9548419
6896,3303,145,4,4.9240847
6897,27990,374,4,4.5962887
6898,32404,62,4,2.5631359
6899,9288,904,5,3.0040202
6900,19751,64,5,4.882409
6901,8720,178,4,2.1501389
6902,31134,144,5,4.521596
6903,44055,54,5,3.9839222
6904,27414,159,5,2.1603425
6905,12766,3,3,2.6929698
6906,39771,45,5,4.6993475
6907,28658,123,5,2.6010776
6908,35404,100,4,2.6462255
6909,17524,150,5,4.643513
6910,3479,39,5,4.8572125
6911,2873,248,4,2.4751053
6912,16123,12,3,2.4117675
6913,21088,92,4,2.769391
6914,35010,64,5,4.210043
6915,17698,88,3,4.9868445
6916,42075,100,5,2.223132
6917,13272,293,1,4.331968
6918,3688,78,5,4.7075324
6919,2127,62,5,4.6588826
6920,34835,613,4,2.4354994
6921,6891,86,1,3.9462945
6922,13784,51,5,2.6003156
6923,17617,263,4,2.4858317
6924,4689,76,3,3.479515
6925,37453,99,5,4.8295693
6926,6088,22,5,3.438724
6927,37225,94,5,2.597433
6928,26583,94,5,4.251901
6929,40670,64,5,4.971152
6930,38849,10,5,2.852986
6931,26218,83,1,2.5915015
6932,12303,4,5,4.629277
6933,30875,1,3,2.4300883
6934,37799,40,4,4.220845
6935,36800,16,5,2.0389202
6936,2100,18,5,1.677662
6937,23666,116,5,3.3458033
6938,16788,104,4,4.4142256
6939,44327,120,4,2.4435046
6940,12116,18,5,4.932606
6941,14454,88,5,2.6457143
6942,26668,94,5,2.5514264
6943,39929,71,5,3.5547895
6944,44410,51,1,2.721269
6945,4308,1,4,4.1113267
6946,1024,159,5,4.7034655
6947,23057,27,5,4.9728475
6948,28282,56,3,2.331165
6949,23857,27,2,3.5857043
6950,527,59,5,3.9198103
6951,957,19,5,4.974616
6952,31699,829,4,3.763936
6953,1400,10,5,4.261446
6954,20489,54,5,4.997393
6955,36462,31,2,3.6135778
6956,170,241,5,3.6477828
6957,41159,23,1,4.987372
6958,25122,48,4,4.969644
6959,3518,11,5,4.971195
6960,42562,126,5,4.9798174
6961,18038,11,5,4.8750024
6962,19234,171,4,2.470703
6963,16134,822,5,3.8975282
6964,8113,16,4,3.5091689
6965,17086,99,5,3.8479397
6966,10047,23,4,3.573971
6967,20026,4,3,2.7608256
6968,6901,48,5,2.6557145
6969,1244,69,5,4.9521637
6970,5189,92,5,3.7679276
6971,20359,26,5,2.6347365
6972,27156,17,4,2.9394655
6973,3247,48,5,4.9727
6974,27348,53,1,4.8668327
6975,7683,54,5,4.574378
6976,37224,70,3,3.41918
6977,22023,45,4,2.503891
6978,29351,26,5,2.3603585
6979,4447,59,4,4.2555056
6980,2518,48,5,4.986758
6981,8541,526,5,3.6472857
6982,1403,150,5,3.630133
6983,38800,63,3,2.0972657
6984,1446,41,4,4.971254
6985,4584,29,4,4.996889
6986,38631,4,2,2.4618788
6987,450,98,4,4.774297
6988,6846,8,4,4.0674276
6989,23879,196,4,4.178272
6990,3494,1,5,4.584622
6991,6434,113,4,2.6159253
6992,42029,100,5,2.3853555
6993,4906,17,4,4.9906464
6994,34729,19,5,2.3546622
6995,41171,39,5,2.4290028
6996,5959,985,2,2.4800577
6997,41584,144,2,4.062277
6998,25703,44,5,4.435631
6999,8426,99,5,2.461899
7000,41875,124,5,4.631595
7001,4998,218,5,3.7719097
7002,17717,75,4,4.096993
7003,4734,48,5,4.971388
7004,43044,62,5,3.9299984
7005,512,51,5,4.5884466
7006,39796,11,5,2.4014885
7007,24700,100,5,2.4677756
7008,1136,2,3,4.239442
7009,6090,51,1,4.56637
7010,34556,26,5,3.5318305
7011,2036,32,4,4.9983644
7012,4689,1,5,3.930088
7013,28572,257,5,2.512683
7014,3348,109,2,3.642377
7015,36191,26,4,2.8346648
7016,40647,81,4,3.984865
7017,39285,69,5,4.9040747
7018,42988,273,5,3.9341106
7019,42765,203,5,2.4555535
7020,22832,110,4,3.3982255
7021,15572,906,5,3.6695883
7022,23081,47,4,4.3667636
7023,30869,39,5,4.80096
7024,43792,59,5,2.5332859
7025,18080,94,5,2.6259236
7026,194,89,5,4.1193695
7027,34182,128,5,4.499634
7028,9392,4,5,2.490092
7029,19868,117,3,2.4305875
7030,40585,18,5,2.248782
7031,32138,940,5,4.8406253
7032,2949,100,5,4.99726
7033,1594,12,5,3.5748074
7034,44182,68,5,4.420801
7035,2677,18,4,4.9971194
7036,10423,47,3,4.7432365
7037,623,315,2,4.357383
7038,7016,12,1,2.7014837
7039,23057,12,2,4.980564
7040,27990,59,5,4.9996524
7041,24583,75,5,2.481186
7042,43026,19,1,0.85359514
7043,9195,123,4,3.522681
7044,6985,65,5,2.510513
7045,2907,34,5,4.989861
7046,23785,103,5,4.7803755
7047,41762,41,5,4.343045
7048,9699,1,3,2.4210234
7049,37450,212,5,2.5690792
7050,32149,117,3,4.5430417
7051,720,53,5,2.431723
7052,9975,149,5,2.4414728
7053,29340,51,5,2.563861
7054,2747,553,3,2.899439
7055,2086,404,2,2.954222
7056,21325,115,4,4.0632725
7057,1676,72,2,4.2569833
7058,5690,233,3,2.5035203
7059,15994,58,5,4.589071
7060,15701,56,5,4.449852
7061,3327,95,2,4.972643
7062,35090,21,5,2.659445
7063,44467,202,5,2.3830721
7064,506,19,5,4.929373
7065,22363,17,5,2.5309992
7066,34616,3,4,3.9894729
7067,3355,37,5,4.521542
7068,38179,115,4,2.616239
7069,1305,322,5,4.0642977
7070,1609,17,4,4.519312
7071,13373,127,2,2.7136488
7072,28466,3,2,2.6990044
7073,8805,46,5,4.597157
7074,10059,138,5,3.622548
7075,24616,62,4,2.3224378
7076,43920,45,4,2.7287984
7077,6753,58,5,4.7485075
7078,23040,4,2,3.7430313
7079,1787,227,5,3.669615
7080,12193,65,4,3.2090383
7081,42793,121,5,4.5592427
7082,43253,51,5,2.6310315
7083,14580,257,5,2.638753
7084,38422,75,3,2.5977826
7085,43571,88,5,2.438958
7086,697,30,5,3.7263215
7087,41502,100,5,4.598151
7088,27236,26,4,4.004047
7089,20939,34,5,2.359564
7090,36585,84,5,4.9995384
7091,2747,629,5,2.8975677
7092,20606,110,4,4.071376
7093,36305,3,1,2.7216089
7094,37531,10,3,4.025029
7095,41354,35,5,2.54102
7096,6151,20,5,4.7342634
7097,462,99,3,4.8814216
7098,22175,188,5,2.3412185
7099,41053,156,4,4.0722537
7100,15249,15,5,4.2182045
7101,31905,152,4,4.509593
7102,33254,757,5,2.5612426
7103,34419,100,5,4.450291
7104,3308,41,5,4.836214
7105,31772,168,4,4.713265
7106,7306,671,5,3.327314
7107,6789,39,3,3.1646683
7108,38290,123,3,2.7166438
7109,37786,187,5,2.5701036
7110,24546,26,5,2.4570613
7111,44264,72,5,3.9519863
7112,28693,79,5,2.338162
7113,28499,266,3,3.5596333
7114,21318,8,4,3.9543412
7115,36557,168,5,4.30143
7116,34743,36,5,4.822236
7117,5983,167,1,2.6444652
7118,13198,131,4,3.7964628
7119,20903,42,5,3.6809797
7120,609,178,5,2.5752556
7121,25034,92,5,2.7629542
7122,32045,36,5,2.5815768
7123,3735,277,3,4.984473
7124,2218,254,5,4.372175
7125,38602,822,5,4.9840775
7126,36253,89,2,2.5776985
7127,7977,56,5,2.5002453
7128,34335,94,5,4.8039217
7129,5356,53,5,4.7749815
7130,4756,100,5,4.496087
7131,13432,721,5,4.13369
7132,23057,95,4,4.999287
7133,4109,30,3,3.7960224
7134,18115,34,4,2.8027585
7135,28674,205,5,4.7620497
7136,38049,132,5,2.5408773
7137,16486,79,5,2.1542165
7138,4740,19,5,4.9993663
7139,5456,116,2,4.586778
7140,25489,78,5,2.6058097
7141,43298,113,4,2.4060135
7142,2792,56,5,4.262604
7143,15980,54,3,3.090335
7144,15429,85,4,2.342998
7145,44513,17,5,2.3874657
7146,24508,33,3,2.4128041
7147,2414,120,5,4.891473
7148,27201,223,3,3.8397675
7149,7593,4,4,2.3012843
7150,18362,748,3,3.0525746
7151,14350,15,4,4.4145713
7152,11691,322,5,4.031626
7153,4741,62,3,2.4696522
7154,3584,728,5,4.625983
7155,2747,126,5,4.2646904
7156,980,132,1,3.9312925
7157,25351,123,5,2.4682772
7158,3333,69,5,4.999158
7159,3254,69,3,4.464691
7160,9797,81,3,3.8876977
7161,23441,914,5,3.0838962
7162,8342,6,5,2.679172
7163,18491,128,4,3.6471014
7164,396,93,2,3.82494
7165,12997,51,4,4.654042
7166,35846,12,4,3.396122
7167,3513,43,4,4.6456137
7168,33624,585,5,2.4458008
7169,6696,19,4,4.6841893
7170,43952,49,5,4.8398833
7171,14186,159,5,4.893883
7172,2677,761,5,4.5221815
7173,3518,817,2,4.7497106
7174,4002,268,3,2.2329621
7175,541,201,3,4.2253656
7176,35717,100,5,2.9477324
7177,6390,37,4,4.9199953
7178,43861,9,5,2.5869222
7179,541,47,5,4.666447
7180,20311,40,5,2.3779087
7181,36363,265,5,2.4601336
7182,39188,55,4,2.4225297
7183,11905,145,3,2.6777406
7184,9401,10,5,4.985174
7185,35979,1004,5,2.4880831
7186,3091,4,5,4.9892936
7187,11986,36,5,3.4887264
7188,3407,996,4,4.4200635
7189,20746,129,5,2.5431018
7190,35490,21,4,2.567654
7191,23586,43,5,4.584889
7192,5131,12,4,2.4034963
7193,2484,19,5,4.999919
7194,38426,117,4,4.207295
7195,2039,852,5,2.5253417
7196,42562,159,5,4.995002
7197,19227,96,5,4.8688645
7198,15552,133,5,2.3528297
7199,824,822,5,2.5147114
7200,5509,78,5,4.321946
7201,7263,6,2,2.3984387
7202,2568,105,2,4.855836
7203,4702,19,5,2.9004126
7204,28144,68,4,4.733609
7205,12248,46,5,4.385384
7206,32962,27,5,2.5098834
7207,29516,992,5,2.6661942
7208,14956,248,5,3.742131
7209,1966,131,5,4.9981823
7210,44491,54,5,4.513918
7211,23057,941,5,4.9101486
7212,6811,175,5,4.7939644
7213,8614,47,2,2.0918946
7214,21308,46,3,2.3813007
7215,38742,41,4,4.664716
7216,39332,36,2,4.8001876
7217,22660,312,1,4.6730886
7218,27714,56,4,4.2876945
7219,7871,962,5,2.6288257
7220,3749,149,5,4.9674096
7221,39576,946,5,3.1825378
7222,2868,31,5,4.9125094
7223,6397,12,2,3.9558067
7224,27458,41,4,4.639042
7225,35995,405,4,2.3866396
7226,23980,84,4,4.9020844
7227,775,51,4,4.4664407
7228,38518,22,5,2.5623953
7229,38630,103,5,3.7899299
7230,41010,6,3,3.4884
7231,7938,101,5,2.460487
7232,29037,578,4,2.46819
7233,28727,638,4,2.6842408
7234,28657,53,4,4.5079403
7235,17056,42,5,2.5957747
7236,264,28,4,3.6105924
7237,852,103,5,4.8840146
7238,4945,28,3,2.3402903
7239,35155,817,3,3.3808472
7240,43227,206,4,2.5529056
7241,3710,902,3,3.6153972
7242,31862,62,4,2.3424652
7243,29413,2,5,4.141142
7244,6691,117,5,4.2736263
7245,30938,87,4,4.7234087
7246,5688,762,4,2.4950347
7247,4547,48,4,3.8676121
7248,3333,370,4,4.8543696
7249,3012,9,5,4.3778386
7250,2297,51,5,4.5667644
7251,14692,88,3,3.7017915
7252,10200,52,5,2.4049418
7253,5163,176,3,3.3301497
7254,6283,96,3,2.4725666
7255,15214,163,5,4.1440234
7256,13615,10,5,2.3884456
7257,13392,70,3,2.6617436
7258,18534,123,5,4.5054846
7259,4349,18,5,4.8872013
7260,1961,326,5,3.531833
7261,37500,72,1,2.5693045
7262,18502,822,2,2.3776937
7263,8736,123,5,4.3213253
7264,19533,10,5,2.4369452
7265,29448,7,4,2.6542087
7266,16157,990,4,2.8041062
7267,27659,41,5,2.7291765
7268,2949,193,5,4.9451404
7269,8754,181,5,4.697036
7270,16187,891,3,3.804493
7271,31603,55,3,4.675952
7272,27129,45,4,4.4223185
7273,3322,79,5,4.480196
